salary_range_min,salary_range_max,title,location,department,employment_type,required_experience,required_education,industry,function,company_profile,requirements,benefits,telecommuting,has_company_logo,has_questions,fraudulent
0,0,engineer,"us, ca, bakersfield",oil & energy,full-time,mid-senior level,bachelor's degree,oil & energy,other,0,0,1,0,1,1,1
0,0,analyst,"us, fl, jacksonville",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,other,"pa, , ",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,database,"us, va, alexandria",other,contract,mid-senior level,other,other,other,1,1,1,0,0,0,0
0,0,assistant,"us, ca, san francisco",merchandising ,other,other,other,other,other,0,1,1,0,1,0,0
0,0,business,"nz, , wellington",permanent,full-time,mid-senior level,other,information technology and services,information technology,0,0,1,0,1,1,0
110000,120000,developer,"us, ma, ",other,full-time,other,other,other,other,1,0,1,0,0,0,0
0,0,intern,"cy, 01, ",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,developer,"us, ca, ",other,full-time,other,other,information technology and services,other,1,1,1,0,0,0,1
0,0,technician,"us, ma, boston",other,full-time,entry level,bachelor's degree,environmental services,other,1,0,1,0,0,0,0
0,0,account,"za, wc, cape town",other,full-time,not applicable,other,marketing and advertising,other,1,0,0,0,1,1,0
0,0,oracle,"us, nc, thomasville",other,contract,mid-senior level,unspecified,banking,information technology,0,0,1,0,1,0,0
0,0,abroad,"us, va, fredericksburg",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,developer,"us, ca, sacramento",other,contract,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,1,0,1,1,0
0,0,associate,"sg, , ",other,full-time,other,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,general,"us, ca, san diego",operations,full-time,mid-senior level,bachelor's degree,logistics and supply chain,management,0,0,0,0,1,0,0
0,0,head,other,other,other,other,other,other,other,0,1,1,0,1,1,0
20,25,administrative,"us, ga, atlanta",admin/clerical,full-time,entry level,high school or equivalent,accounting,administrative,1,0,0,0,0,1,1
0,0,international,"us, dc, washington",other,full-time,mid-senior level,bachelor's degree,broadcast media,other,0,0,1,0,1,0,0
0,0,mechanical,"us, ca, bakersfield",oil & energy,full-time,mid-senior level,bachelor's degree,oil & energy,project management,0,0,0,0,1,1,1
0,0,engineer,"us, oh, youngstown",other,full-time,mid-senior level,other,oil & energy,engineering,0,0,1,0,1,0,0
0,0,digital,"us, ny, new york",marketing,other,other,other,other,marketing,0,0,1,0,1,0,0
0,0,beauty,"gb, , falkirk",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,associate,"us, ut, salt lake city",other,full-time,entry level,high school or equivalent,facilities services,customer service,0,0,1,0,1,0,0
0,0,specialist,"us, ny, peekskill",marketing,full-time,associate,bachelor's degree,marketing and advertising,marketing,0,0,0,0,1,0,0
0,0,manager,"ca, ab, fort saskatchewan",other,full-time,mid-senior level,vocational,construction,project management,1,0,0,0,0,1,0
13000,14000,analyst,"gb, lnd, ",analytics,temporary,internship,unspecified,retail,business analyst,0,0,0,0,1,1,0
0,0,executive,"gb, bdf, bedfordshire",sales,full-time,other,other,automotive,sales,0,0,0,0,1,1,0
0,0,manager,"gr, i, athens",other,full-time,other,other,legal services,marketing,0,0,1,0,1,1,0
0,0,systems,"ca, on, cornwall",it department,other,other,other,other,other,0,1,1,0,1,1,0
0,0,abroad,"us, tn, nashville",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,developer,"gb, man, manchester city center",other,other,other,other,other,other,1,0,0,0,1,1,0
0,0,developer,"us, ca, palo alto",other,full-time,other,other,computer software,information technology,0,0,1,0,1,1,0
0,0,other,"gr, i, athens",purchasing,other,associate,unspecified,import and export,other,1,0,0,0,0,0,0
0,0,developer,"gr, i, athens",dev,other,other,other,other,other,0,0,0,0,0,0,0
0,0,representative,"us, fl, cape coral",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,client,"sg, , ",client management office,other,other,other,other,other,0,1,0,0,1,0,0
20000,35000,inside,"us, fl, pompano beach",other,full-time,entry level,other,other,sales,0,1,0,0,1,1,0
0,0,engineer,"us, fl, lake mary",other,contract,other,other,utilities,other,1,0,1,0,1,0,0
0,0,designer,"gb, lnd, shoreditch",other,full-time,mid-senior level,bachelor's degree,information technology and services,design,0,0,0,0,1,0,0
0,0,coordinator,"us, or, portland",other,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,development,"gr, , ",technology,other,other,other,other,other,0,1,1,0,1,1,0
40000,70000,other,"gb, eng, london",other,other,mid-senior level,other,hospitality,business development,0,0,0,0,1,0,0
0,0,developer,"gb, , london",engineering,full-time,other,other,computer software,engineering,0,0,1,0,1,1,0
0,0,technician,"us, nj, secaucus",fulfillment ,other,other,other,other,other,0,1,1,0,1,0,0
0,0,outside,"us, il, waucanda",other,full-time,other,other,building materials,sales,0,0,0,0,1,0,0
23000,26000,associate,"us, tx, austin",wwarehouse associate,full-time,entry level,high school or equivalent,warehousing,distribution,0,0,0,0,1,1,1
0,0,community,"us, ny, new york","marketing, sales",other,other,other,other,other,0,0,0,0,0,0,0
0,0,other,"gb, wkf, wakefield",other,full-time,associate,vocational,other,business development,0,0,1,0,1,1,0
0,0,engineering,"us, ca, san jose",engineering,full-time,mid-senior level,bachelor's degree,computer networking,engineering,0,0,0,0,1,1,1
0,0,other,"us, wa, seattle",other,full-time,mid-senior level,bachelor's degree,computer games,information technology,1,0,1,0,0,1,0
0,0,agent,"us, va, newport news",holiday inn & suites newport news,full-time,associate,high school or equivalent,hospitality,other,0,0,0,0,1,1,0
0,0,marketing,"de, be, ",other,part-time,other,other,e-learning,engineering,0,0,1,0,1,0,0
0,0,android,"us, ca, mountain view",other,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,administrator,"us, pa, pittsburgh",other,other,other,other,other,other,1,0,0,0,0,0,1
0,0,engineer,"eg, c, cairo, nasr city",engineering,full-time,associate,bachelor's degree,telecommunications,engineering,0,0,0,0,1,0,0
0,0,analyst,"us, ca, santa monica",other,full-time,entry level,other,internet,quality assurance,0,0,0,0,1,1,0
0,0,developer,"gr, i, ",other,other,other,other,other,other,1,1,1,0,0,1,0
0,0,abroad,"us, ia, council bluffs ",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,insurance,"us, ny, woodbury",other,full-time,mid-senior level,unspecified,financial services,finance,0,0,1,0,1,0,0
0,0,manager,"us, oh, dublin",other,other,other,other,other,other,0,0,1,0,1,0,0
45,85,customer,"us, ky, lexington",other,full-time,entry level,high school or equivalent,consumer services,customer service,0,0,0,0,1,0,0
0,0,android,"es, , chamberi | madrid",other,full-time,mid-senior level,unspecified,other,other,0,0,0,0,1,1,0
0,0,expert,"sg, , singapore",marketing,full-time,mid-senior level,other,other,marketing,0,0,0,0,1,1,0
0,0,associate,"us, ga, atlanta",other,part-time,entry level,high school or equivalent,telecommunications,customer service,0,0,1,0,1,0,0
0,0,other,"us, il, sterling",other,temporary,entry level,high school or equivalent,marketing and advertising,marketing,0,0,1,0,1,0,0
0,0,customer,"us, tx, dallas",sales,full-time,associate,high school or equivalent,other,sales,0,0,0,0,1,1,0
0,0,lead,"us, ny, new york",other,full-time,entry level,high school or equivalent,legal services,customer service,0,0,1,0,1,0,0
0,0,graduate,"us, tx, plano",other,temporary,internship,bachelor's degree,information technology and services,information technology,0,0,0,0,1,1,0
0,0,manager,"de, by, wiepoldsried",tech,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,executive,"us, ca, san francisco",other,full-time,executive,bachelor's degree,motion pictures and film,other,0,0,0,0,1,1,0
0,0,other,"us, tx, austin",other,contract,other,other,internet,design,0,0,1,1,1,0,0
0,0,agent,"us, fl, orlando area",other,full-time,not applicable,high school or equivalent,insurance,sales,0,0,1,0,1,1,0
17000,32000,engineer,"gr, i, marousi - athens",software developmet,full-time,entry level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,1,0
0,0,designer,"ph, 07, cebu",information technology,full-time,other,bachelor's degree,staffing and recruiting,information technology,0,1,1,0,1,0,0
0,0,other,"us, wi, waukesha",other,part-time,entry level,some high school coursework,entertainment,other,0,0,0,0,1,1,0
0,0,designer,"gr, i, iraklio",design team,full-time,mid-senior level,bachelor's degree,telecommunications,art/creative,0,0,0,0,1,0,0
0,0,consultant,"us, il, chicago",other,full-time,executive,bachelor's degree,information technology and services,information technology,1,0,1,0,0,0,0
0,0,engineer,"ca, qc, montreal",dev,other,other,bachelor's degree,other,engineering,1,0,0,0,0,0,0
0,0,analyst,"us, ca, palo alto",other,full-time,entry level,high school or equivalent,legal services,other,0,0,1,0,1,0,0
0,0,developer,"ua, , kharkov",kreditech,full-time,mid-senior level,other,information technology and services,engineering,0,1,1,0,1,0,0
0,0,developer,"us, ca, san diego",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,human,"us, pa, philadelphia",other,full-time,other,other,human resources,other,0,1,1,0,0,0,0
30000,48000,general,"us, ca, san francisco",other,full-time,entry level,associate degree,apparel & fashion,marketing,0,0,0,0,1,1,0
0,0,field,"us, ca, anaheim",other,part-time,not applicable,high school or equivalent,marketing and advertising,marketing,1,0,0,0,0,0,0
45000,67000,management,"us, tx, houston",afs16,full-time,other,other,consumer services,sales,0,0,0,0,1,0,0
0,0,associate,"sg, , singapore",other,full-time,other,other,education management,other,0,1,1,0,1,1,0
0,0,community,"us, sc, fort mill",other,full-time,entry level,high school or equivalent,other,customer service,0,0,1,0,1,0,0
0,0,developer,"us, nj, piscataway",other,full-time,entry level,bachelor's degree,computer software,information technology,1,0,1,1,0,0,0
0,0,inside,"us, mn, savage",other,full-time,other,other,building materials,sales,0,0,0,0,1,0,0
60000,70000,insurance,"us, il, chicago",figo pet insurance,full-time,mid-senior level,bachelor's degree,insurance,information technology,0,0,1,0,1,0,0
0,0,nas,"gb, abe, aberdeen",other,full-time,not applicable,high school or equivalent,logistics and supply chain,other,0,0,0,0,1,1,0
0,0,application,"us, or, portland",other,contract,associate,other,computer software,engineering,0,0,0,1,1,1,0
0,0,commercial,"us, ga, atlanta",other,full-time,mid-senior level,bachelor's degree,real estate,legal,0,1,1,0,1,0,0
0,0,nas,"gb, sos, southend-on-sea",other,other,not applicable,high school or equivalent,other,customer service,0,0,0,0,1,1,0
0,0,agent,"us, ga, atlanta",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,other,"gb, net, ",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,manager,"gb, lnd, london",marketing,full-time,other,other,other,marketing,0,0,0,0,1,1,0
0,0,abroad,"us, az, gilbert",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
45000,67000,assistant,"us, tx, dallas",afs12,full-time,entry level,unspecified,consumer services,sales,0,0,0,0,1,0,0
0,0,sales,"us, ca, cerritos",other,full-time,other,other,"health, wellness and fitness",sales,1,0,1,0,0,0,1
0,0,abroad,"us, tx, college station",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,creative,"gb, lnd, london",other,full-time,other,other,internet,other,0,0,0,0,1,0,0
0,0,senior,"gr, i, athens",internal audit,full-time,mid-senior level,bachelor's degree,gambling & casinos,accounting/auditing,1,0,0,0,0,0,0
0,0,developer,"nz, , auckland",other,full-time,entry level,bachelor's degree,information technology and services,engineering,0,1,0,0,1,1,0
0,0,manager,"hu, bu, budapest",other,full-time,mid-senior level,bachelor's degree,internet,information technology,0,1,0,0,1,0,0
0,0,manager,"gr, m, heraklion",other,full-time,other,bachelor's degree,retail,sales,0,0,1,0,1,1,0
0,0,customer,"us, ny, ",other,full-time,entry level,other,"health, wellness and fitness",other,1,0,1,0,0,0,0
0,0,admin,"gb, , chester",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,management,"us, nv, las vegas",other,full-time,executive,bachelor's degree,hospital & health care,health care provider,0,0,0,0,1,1,0
0,0,associate,"us, ri, providence",other,full-time,entry level,high school or equivalent,legal services,administrative,0,0,1,0,1,0,0
0,0,associate,"us, fl, tampa",other,full-time,entry level,high school or equivalent,insurance,customer service,0,0,1,0,1,0,0
0,0,customer,"us, az, scottsdale",warehouse,part-time,not applicable,high school or equivalent,internet,customer service,0,0,0,0,1,1,0
0,0,manager,"us, , ",other,full-time,other,other,information services,engineering,1,0,1,0,0,0,0
0,0,strategy,"us, ny, new york",other,full-time,other,other,management consulting,other,1,1,1,0,1,1,0
0,0,developer,"ca, bc, vancouver",product,full-time,other,other,other,other,0,0,1,0,1,1,0
0,0,engineer,"us, ny, new york",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,assistant,"us, wi, madison",other,other,other,other,other,marketing,0,0,0,0,1,0,0
0,0,business,"sg, , ",other,full-time,executive,bachelor's degree,medical practice,business development,0,0,0,0,1,1,0
0,0,executive,"ie, l, dubin",ancillery revenue,full-time,mid-senior level,bachelor's degree,aviation & aerospace,sales,0,0,1,0,1,1,0
0,0,manager,"de, by, munich",non-tech,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,work,"ca, on, toronto",all,other,other,other,other,other,0,0,0,0,1,1,0
0,0,other,"us, in, indianapolis",administrative,other,other,other,other,other,1,0,0,0,1,1,1
0,0,manager,"eg, c, ",information technology ,full-time,mid-senior level,bachelor's degree,telecommunications,information technology,0,0,0,0,1,0,0
0,0,account,"us, , brooklyn, ny",other,full-time,mid-senior level,other,marketing and advertising,project management,0,0,1,0,1,0,0
0,0,engineer,"us, ny, new york",other,full-time,associate,bachelor's degree,computer & network security,information technology,0,0,0,0,1,1,0
0,0,sales,"us, , ",other,full-time,other,other,other,other,0,0,0,0,1,1,0
44624,53764,care,"ca, on, ottawa",health services,full-time,other,bachelor's degree,hospital & health care,health care provider,0,0,0,0,1,1,0
0,0,engineering,"us, , ",engineering,full-time,mid-senior level,unspecified,internet,project management,0,0,0,1,1,1,0
0,0,cad,"us, pa, waynesburg",other,full-time,not applicable,other,oil & energy,other,0,0,0,0,1,1,0
0,0,engineer,"de, be, berlin",engineering,full-time,associate,other,e-learning,engineering,0,0,0,0,1,1,0
0,0,software,"us, nc, charlotte",other,full-time,other,unspecified,computer software,training,0,0,0,0,1,1,0
0,0,field,"us, wv, buckhannon",other,full-time,other,other,oil & energy,other,0,1,0,0,1,0,0
0,0,associate,"ca, bc, burnaby",other,full-time,entry level,high school or equivalent,consumer electronics,customer service,0,0,1,0,1,0,0
0,0,manager,"ca, bc, vancouver",sales,full-time,mid-senior level,bachelor's degree,internet,sales,0,0,0,0,1,1,0
0,0,other,"us, tx, houston",processing companies,full-time,entry level,bachelor's degree,oil & energy,other,0,0,1,0,1,0,0
0,0,architect,"us, il, chicago",other,contract,mid-senior level,master's degree,information technology and services,information technology,0,0,1,0,1,1,0
